label	x_test
1	[哈哈] //@我的前任是极品:右边哈哈哈 //@我这是在用生命装逼你知道吗:如果你现在还能塞的进去，那就真是残酷的青春了。
0	@行者孙冕  //@Sharkabbi:党公当年提出过质疑：5分校17期是1940年3月开学的，不是老先生说的1937或者38年；而黄埔十七期同学录里也查无此人，远征军新22师廖耀湘部更没有所谓的57团。//@蓝仁旭: //@青铜马: 在哪?？我?能?英雄做些什?？[泪] //@张鸿://@王家骢的微博://@焦点新闻社: 转发微博
0	今天Herrison说：Julie，你只有一年时间了，别拖了！[汗]没事表担心，猪小春的小宇宙总是在最后一刻才能爆发！[抓狂]
0	变态！！！变态！！！他妈的我的裙子！！！尼玛一辈子被男人搞基搞死你全家！！！！[怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒]
1	正能量转发！ //@深夜走过长安街002:这是夸我吧？[思考] //@中国李若秋: 好的，还要吃土豆丝，我就喜欢粗一点的土豆丝，有嚼劲 //@深夜走过长安街002: 有识货的！啥时候你来北京我给你做！[太开心][太开心] //@中国张雪梅:这种虎皮蛋很好吃的，我最爱吃 //@中国张雪梅:是虎皮蛋吗？
1	[鼓掌]@三摩地大掌柜的 @徐行坊小掌柜的 @东方美静静 @东方美的小岑香  //@谢一源国学:回复@丽水蓝天Jin:吃全素一年，换黄色的床单，被罩，枕巾。每天在家中正北方燃＂北方香＂！ //@丽水蓝天Jin:谢老师您好！我家现在有高血压病人，请问在哪个方位燃香最佳。谢谢老师！@谢一源国学
0	大家都听听吧[泪]
0	[泪] //@Allen--Pun:确定我的领子不是白的了！不知道用立白洗得干净吗？还是碧浪呢？
0	回复@有福社长:河北灰机忒结棍，咱还是老老实实呆在酒窖搞搞上海国资改革[嘻嘻] //@有福社长:回复@好人老周:[晕][晕]买了就跌卖了就灰[抓狂][抓狂]
1	现在睡一会//@海鲜姐之金玉良言:午睡确实不错[嘻嘻] //@生命时报:转发微博
0	这都是什么社会什么情况，是不是都疯了[哼] //@大鱼同学:[怒][怒][怒]关注!广散!@韩冬 @我想说真话- @陈子工作室 @叶梓 @方力钧 @010大范书房 @真真v @尊贵的大阿紫斯基诺夫鸭梨山大君
0	铮哥一直在默默看着你长大呢~你可别玷污了我的位子[酷] //@高颂:少个铮哥在外面坐着~@DJ曙光 [偷笑]  //@雅心: 感觉不错，还想回来[泪]
1	邻居电话：你们家大半夜的煮粽子，俺家的娃和娃他娘都说饿了。 还让不让人睡觉啦！熟了送几个过来！少废话！//@冯雪cindy: [爱你][爱你][爱你]//@夏柠儿: 5555，好感动啊！！我们家cindy姐最贴心呀！！难怪！村领导和村民们最爱！！[爱你][亲亲][太开心] //@冯雪cindy:别急，柠儿，回来补，哈？
1	此刻，德宏。路边停车拍照，有一大哥跟我打招呼，想不起是谁了[可爱][可爱]，说一看身材就知道是我，很苗条[偷笑][偷笑][偷笑][偷笑]
1	因为我怎么也算半个美食家，吃过，真的不错！ //@benny-tam谭本平:湖南旅游局也和国际接轨了，推荐前推荐后都没人通知下，还是时光机发送的！我肿?顿时想起@皇家驿栈刘少军 董事长了呢[哈哈][哈哈]
0	俺求上班不迟到！哈哈…//@小飞马:同求！虽然我不忌口，但是每天吃五顿谁能体会其中的痛苦？[泪]
0	来拍戏啦，好像是个30集电视剧，给李老师捧个场，我来了李老师却走了，候场好无聊啊@李丹翼辣妈 ……[威武][围观][泪]
1	[哈哈] //@rebecca_蕊:[哈哈][哈哈][哈哈]//@败家大馒头aibaimm: @北京人客 @我有小奶油 [哈哈][哈哈][哈哈]
0	乐意与你同行！ //@lucy_lian:要是有一个月假期，就跟@行者周三 @商众自驾周科 去西藏！！！//@虎子de妈妈_强烈呼吁虐童罪入刑: 我什么时候才有时间去啊，真的想了很久了[抓狂]
0	但真是电梯//@这世间没人像你:像集装箱……//@Mr_汪小涵:这…这是电梯？！[衰]
0	我也还说了北京的风巨大呢 就@杨继军北京 遥相呼应了一下 怎么差距就这么大呢[抓狂]//@杜子建: 你真奇怪！这有什么不合理吗？
1	确认有英式台球桌！//@梁澄: 好像没有看到英式台球桌！//@Audrey洋: [鼓掌][鼓掌][鼓掌]//@李毅203:恭喜恭喜宏图大展！
0	白领衔这是怎么个意思[怒]
1	曾经很喜欢的“中国男孩”～[鼓掌][鼓掌]
1	追[嘻嘻] //@selina的双城生活:@coaching旅人 //@一天水界Ken: //@郭琦的微博:这个片子确实好看！值得推荐 //@?音:转发微博
0	抽了两大管血，得吃多少才能补回来啊[泪][泪][泪]
1	回复@若云若飞:武夷山的景区服务在全国来说，还是很到位的。其实什么时候来都能做到宾至如归 //@若云若飞:是啊，贵宾待遇[哈哈] //@快乐的武夷山:冬季来武夷山好啊！客人比旺季少，给你私家景区的享受！全世界文化遗产地成为你个人专享！多土豪的享受啊。春节来武夷山吧！
1	[鼓掌]啊哈！你说你就这么被套牢了~~~行了这下合法了哈~~恭喜恭喜！
0	[泪]为啥偶看到这组照片~就想到为#超级笑星#拍摄剧照的老师们了~[哈哈]看着如此搞笑的节目，还能端稳相机，太不容易了！[偷笑]
0	少了左上智齿的我，咬着纱布勇敢的自己开车回家[泪][泪][泪]
1	[爱你] 我也想挂在碗边~~~//@豆想想：[嘻嘻] 给人家吃嘛！
0	心理扭曲的人 ,谁可以组织去电视台抗议,我会报名去 // @星之殇-兔子：//@上海流浪天使救助会:那家伙就是个疯子// @超人姐姐救命 ：[怒] 不能这样放由他们 // @支持领养猫狗代替购买 :如果节目引发了社会混乱，有没有更高的管理层能出面管理？[话筒] [话筒] [话筒] // @碧湖之绿_猫叔侄女 ：转发微博。
1	论女生吵架的思路![哈哈]
1	没去成普陀，现在可能连北京都回不了了，在宁波需要一个既来之则安之的心态[嘻嘻] 现在窗外狂风暴雨，好久没感受台风了。[鼓掌] 不知道杭州的“菲特”给不给面子[偷笑]
0	真的吗？ //@酒心儿的NANA:[衰]
1	期待~~//@时尚好管家杂志：今天开始全国各地陆续上市哦[鼓掌]
0	[偷笑] 昨天嗓子喊哑了吧//@??国安:我唱这歌特拿手[嘻嘻]//@歌手含笑: 好歌难求啊[泪]
0	不看客服聊天记录还好，一看我还真睡不着了[泪]
1	来葡萄酒之乡，走葡萄酒之路，品葡萄酒[鼓掌] //@爱谢耳朵的小潘尼:#阿尔萨斯初印象#葡萄酒之乡，宁静而美丽，爱美酒的你怎能错过[哈哈]@虫草面八八 @ohnanawhatsmyname @xiah宝君
1	新婚大餐[爱你] 我在#普罗旺斯# http://t.cn/zjc7D1w
0	[泪][泪][泪]//@下一站幸福宠物救助:[泪]帮帮福州台江万达的它！@福州小动物保护中心
1	标题党[哈哈] //@王晓乐在其中:党报还会写其他的? //@洪晃ilook:转发微博
1	回复@我爱满堂彩:加油?(^ω^)?这肯定是小菜一碟[嘻嘻][给力][围观]2013年再次到我爱满堂彩大放异彩[嘻嘻] //@我爱满堂彩:我们目标是破2 //@喜剧男人组合:必须再次支持啊，听说收拾都破一了[嘻嘻][给力][围观]@MC少枫 @光影下的丑角
1	在路上遇到一些毕业旅行的帅哥们，也因此这几天有幸借到苹果数据线充电。他们问我在哪订性价比高的酒店，我说在@游天下短租网 50一晚超值正规间，热心房东还帮我代收了网购的数据线。他们说也要试试。嗯，所以我又满血复活继续西行了[哈哈] #暑假背包游天下#
0	@夏晋微明 你问我的就是这事儿吧？就在报社对面儿，我还去取过钱[衰]//@梁小边儿: 东三环这疙瘩敢再平静点儿不[衰]//@不爱喝酸奶的小人物: 啊 天哪 真可怕//@Missprejudice: 好可怕你少加点儿班吧……//@糊糊_V: 天。。。//@麻酱小烧饼: 好恐怖啊！！！！！！
0	这就是国产式将公权关进牢笼吗？[泪]//@谓贤:a=Δv/Δt
0	【包茂高速法拉利车队两车追尾 车辆散架】 目击者称十多辆法拉利车呼啸而过，其中两辆发生追尾。兄弟，你开飞机呢？？法拉利又怎样？安全驾驶才是王道呀！！[抓狂]
1	虽然送的比较晚，但是新出炉热乎嗒！秘制喷香烤鸡肉大装有些孤独，自己搭配泡菜[嘻嘻]嘿~泡菜烤鸡比萨味道好极啦！[赞]
1	//@魂淡是怎样练成的:小乳牙的故事 萌翻你！[太开心][太开心][太开心]@心灵手巧DIY
0	狗狗今晚的情况估计又让我没法睡了…这样一搞担心我的发烧一直好不了啊…又担心狗狗又生病…各种难受纠结在一起…这是非把自己也搞垮不成么…[泪][泪][泪]
0	高总的宝贝太多了，看了叫人心痒，节后有时间一定去看看。[抓狂] //@非常友普茶楼高剑飞:[鼓掌] //@李润琴:这套照片看了就爱，现场感觉更好。
1	我呗[哈哈] //@勤劳的兔爸爸v:童鞋们猜一猜，她是谁？[哈哈]
0	晚上接到曾探访的一户人家的求助电话，说某火锅店拒绝支付他家十七岁女儿的工资。 父亲意外爆炸身亡，母亲离家失恋。据舅爷爷说别人嘲笑她，她不做了。火锅店拒绝支付工资。同情！[泪]
0	[泪][泪][泪]//@袁晓波会长: 你还忍得住吗？[泪][泪][泪]活着就是最幸福的，我亲爱的！
0	楼主你到底是干嘛的。。。[晕]
1	老?端一晚上的?子[哈哈][哈哈]可以欣慰?！ //@猪小猫:哈哈哈哈，笑出眼泪啦。。。必须得@mac_tj
0	[蜡烛][蜡烛][蜡烛]//@劲松侯老师:[蜡烛][泪] //@卢健生:[蜡烛]//@杜子建:[蜡烛]
1	[爱你]胖纸love u~
0	//@欧阳靖飞:强烈鄙视这种行为。。。//@我大乖小黄齐齐控爱谁谁的笑蜀黍: //@原来只有我的空间: //@小虎吉: 缺德[怒]//@MOON-抵制玉林狗肉?: 停!//@天正先生: //@西土瓦作人: @天正先生
0	我这就是俩大坑//@败家格格不败家:刚才洗澡的时候特意照镜子看了一下，我还真有，哇咔咔~~[嘻嘻]//@蒲克puke: 回复@央视淇儿:多好的窝窝，长腰上了，还美呢[偷笑] //@央视淇儿:找打[怒] //@央视淇儿:我也有[哈哈] //@梁志超:腰窝，我也有[害羞]
1	?最后两个小家伙太窝心了 [亲亲][可爱]//@CandyBear霍_梓铭:太可爱了～～～//@美剧迷: 我吃光了你万圣节的糖果again！[哈哈]
0	两小时，全是论述，连思考的时间都没有。酣畅淋漓。。终于考完了，手要断了！！[泪]
0	又到了我该烫头发的时候了~大中分真留腻了~喜欢这个发型~可是适合我的大圆脸么？@杜鹏KENJI 我想换发型！！！~~~[抓狂]
1	绝命毒师看的太入戏了，想当老白，货是blue的么[哈哈]//@王小东:好像已经毙过几位太君了[挖鼻屎]//@浊水蜒行: 50克打靶，刚好攒够两梭子81杠。问题是，当下的TG真敢毙了太君？
0	我们都是手工业者//@OK?行: 还九九射精表[哈哈] //@犯2的懒猫: 擦。。。一周八次。[衰]
1	[哈哈] //@游遍天下Travel:哈哈~皮吉，被发现啦！
0	【欣情】#欣在自说自话# 尽管事情再多，我觉得我可以自己安排好时间，哪怕加班熬夜，反正也习惯了。。于是一直以为今晚可以挤时间去看“社彩秋韵”晚会，顺便放松下。。可是。。一切都是我以为。。[晕]好多事情啊。。不是一波接一波，是一堆接一堆。。做设计电脑不能用，我可以申请能用的电脑嘛[可怜]
0	无比感慨和心痛啊[伤心]。喜爱他们父子俩位艺术家，看看现在春晚都什么节目。。。陈佩斯老师多么受观众的喜爱却不能在银幕上见到[怒]//@私语轩琵琶私塾:[蜡烛][蜡烛][蜡烛]
0	#中华名博丹霞山行#刚才不小心删除了[晕]，重发，天呀！@YOYO食色空间 居然是俺滴邻居～而且楼号离的都超近，世间居然有如此巧合滴事情，收货惊喜开心哦。
0	那必须的 //@新浪图片博客活动花絮://@熊火火: 原来山口组还信这个[晕] //@小虎同学tiger:@新浪旅游 @头条博客 @图片博客 @新浪图片博客活动花絮 @牛小天Sunday @熊火火
0	右边语音助手真是傲娇小受的口吻哪，我喜欢[偷笑]//@百度语音助手:输入法葛格，晚上下班小心点……[挖鼻屎]//@百度手机输入法: [挤眼]呵呵~我是来晒优越的！//@百度网盘官方微博: 母后。。你遗忘了我[泪流满面]//@百度众测: 母后太偏心！！！[泪]//@百度音乐:母后！！！你骗人！！！[泪流满面]
0	谢谢啊！对乘机而言，这都是可喜可贺的。//@胖胖他娘:恭喜你,当天到港了。 //@王珠琼:到深圳出机场已23：30了。[衰] //@旅客话民航: 转发微博
1	#极地新年嘉年华#各种水母，太可爱啦[爱你]@武汉海昌极地海洋世界 @湖北旅游 @auv张君雅小妹妹 @好木望夏
0	刚得知一个残酷的真相 ：人体的脂肪细胞一般在成年后达到固定数量，再怎么减肥，也只是缩小脂肪细胞的体积，一旦停止减肥，脂肪细胞变大，人就又胖回去了。简而言之，少年胖，则终生胖。。。。我不信我不行！！！[泪][泪][泪] [转]
0	理论知识听得云里雾里的说[晕][晕]周边都是快门声，我连单反都没的说[泪][泪]
0	回复 @任子爵士:借你吉言希望是啊，这个月再摇不到，我也想用妖蛾子办法了[泪] //@任子爵士:还是能摇到的
1	wake me up when september ends~ please!!!![哈哈]
0	[衰]神马情况？
1	#探索AYANA#【巴厘海水浴疗法】[给力]AYANA拥有全球最大的海水疗养池和水疗中心，占地2.2万平方米，位于印度洋岩石上。我们的海水疗法Spa直接取自印度洋深处海水，让您在新鲜海水和专业按摩中达到身心平衡，[嘻嘻]感受来自大自然的力量！更有多种护理套餐供您选择，详情可浏览http://t.cn/zWfP6IC
1	你快快长大哦。。看到这条信息，我笑了.........[抱抱]
0	没多少个是卧底//@女性心计学: [泪]好感动呀！！！
1	有！[爱你]盒子已经被有才华的老师和孩子们运用得如鱼得水啦！现在又增加了美化校园的功能。真是万能的盒子~~~
1	回来喽，期待下一次旅行[太开心]
0	做人要低调你看我就不乱秀媳妇 //@forcey:喜大普奔[拜拜] //@huangyi1979: [拜拜]//@豹子先生崔岷://@殆知阁:[lxhx喵喵]//@夜?菲: 这个我好像有点印象//@猪头不卖-FIA皖舵:[拜拜]喜大普奔//@湖北黄石公园: [拜拜]做人太高调的下场//@国安委员会闻主任: [衰]
1	#新功能预告#[鼓掌]千呼万唤始出来~
1	非常家庭咖啡馆的特色，老板用心在经营，周围的客人都是老板的朋友了。住在西郊的朋友们可以常来坐坐，和老板聊聊天，和世界各地的老外谈谈心[嘻嘻]。有愿意来这里工作的姑娘们可以联系女主人@云啡 。
1	就一个人的景区真嗨皮[嘻嘻] 我在#灵溪风景区# http://t.cn/zOe1iRg
1	四个熟悉的名字。@张邦鑫 @平凡的生活即是精彩 @陈沛 @王志东 //@北大杨勇: 回复@晓如微博:希望这个饭局能实实在在的给选出来的学生带来一些改变，不仅是企业家给学生分享经验教训，也希望让这些90后大学生能影响企业家，应该是双向的[哈哈] //@晓如微博:有创意
0	慢性自杀。//@山岚熊外婆:[衰] 求给北京天空装空气过滤装置// @气泡糖的天空 :中国人是有强大的免疫力！苏丹红，三氯氢安都没有放倒我们！吸点有毒空气不算什么！再说没有美国大使馆的检测之前，咱环境保护局不是过的好好的[酷] //  @MewMew-控  :转发微博
1	惊现毛驴车！哈哈[哈哈] 我在:http://t.cn/zRLp8cC
0	中午吃个咖喱蟹把原本就空洞脆弱的槽牙给硌掉一半儿[泪][委屈]，留下一个尖尖角，一直在折磨我的舌头[可怜]，现在讲话好像大舌头，说快了就乱儿乱儿~[泪][泪][泪]那什么拯救你，我的南下述职啊！[飞机]
