label	x_valid
0	多年心愿，终于达成[泪]@王金一STEVEN @DGD古月千里 @张正Shaq @车主之友_赵勇 @Kevin晨光 @肚子13号 @飞侠_浩 @LeoYang @戴乐 @杨扉 @杜伊斯dUYi @汽车媒体篮球联盟 @阿战阿战 @DGD-郑伟 @白三五 @动感驾驭吴章文 @第一财经刘霞
1	那得让他们去吃点川菜，不然不给力[哈哈] //@黑米粒:意大利雄起！！！
0	回复@龙双丰:因为第一口就醉了，后面喝的都没感觉。[酷] //@龙双丰:你们酒量咋这么好？ //@哈戳戳:再加二两花生米，凑成八搭二如何？[哈哈][鼓掌]  //@公民刘东旭:我喝了八两[抓狂]   //@哈戳戳:恰恰今夜非因酒醉，乃因醉而醉。[酷]    //@公民刘东旭:又他妈的喝多了[哈哈]
1	现在在做www.fanfan.com，励志人物//@翻翻网官方微博: 这位传奇人物就是我们的创始人啦．是个超级大帅哥[哈哈][耶]
0	这。。。是首届通灵音乐节吗？[晕]我和我的小伙伴们真的都惊呆了。。。 //@土娃邓胜:@查可欣 穿越了//@hunterso: 我操
1	#早安#《爱自己，好好吃早餐》这本书中写了这么一句话：“生命无常，说起来似乎太沉重。不过正因为这无常，每一个清晨醒来，都要感谢这新的天光。好好对待自己，哪怕只有一个人。”今天，你好好吃早餐了吗？[可爱]
1	好久没来这么洋气的地方了呢[嘻嘻]等待失散多年的老同学@没错我是丽好 ，13年就这么过去啦[浮云][浮云][浮云]我在这里#上海国金中心IFC# http://t.cn/zOgxPUz
1	回复@Jane胡89:谢谢胡总[嘻嘻] //@Jane胡89:大手笔！ //@weimajesty:我和我的小伙伴都惊呆了@金陵连锁酒店 @Jane胡89 @ACHO-齐劲 @业梅Candy
0	//@徐子乔: [泪] //@主播杨扬:下?子，????不?，我?都不?再?...
0	记住… //@一句心动的歌词:终于有人开转播正能量的微 博了~~[抓狂]
1	「大咖秀」如果会有第三季！[威武][威武][威武[哈哈][哈哈]][偷笑][偷笑]最想看到哪位大咖？最想看到什么惊天表演？最希望以怎样的表演方式呈现？赶紧告诉我吧[威武][给力][给力]第三季！听你大声说话！[嘻嘻]@何炅 @谢娜 @湖南卫视贴吧 @湖南卫视芒果捞 @湖南卫视 @湖南卫视粉丝网 @湖南卫视芒果娱乐
0	常静2012瑞鹤飞古筝音乐会将在1月15号在国家大剧院小剧场举行，今被告知票子已所剩无几，大麦链接如下http://t.cn/SyWsfj，不要觉得还多的是机会，呵呵，我真不敢保证能不能有2013常静音乐会了，你懂的[抓狂] @CRI龚铭 @费波FEIB @Misss畅 @解决网许怀哲 @乐者张笛 @潘安子 @齐刚@皮皮鲁和鲁曦曦
0	刚看完＂洛杉矶之战＂，个人感觉很一般，一如既往的美国式灾难片，英雄主义…不过是全程紧张着看完的，到现在还是满脑子机枪和外星人的画面…敬告各位，最好别选择晚上看这部…现在对于睡眠不好的我，只能喝点安神补脑液努力睡觉了…别做噩梦啊！拜托！！[睡觉][晕]
0	//@李星陆:棉衣、棉裤、棉鞋，冰雪、帐篷、孩子[雪]。玉树老化漏风的帐篷又逢第四个风雪严冬！请幸福的您奉献小小温暖[围脖][手套][温暖帽子]。可怜当地藏族老百姓没有维权意识，上[泪]访[泪]无门，丢了宅基地，又被活活冻了四个雪季。
0	光腚总局 [挖鼻屎]//@李开复: [衰] //@老沉: 转发微博
0	看来哥要发骚了。咽喉痛，一说话就咳嗽，照这样下去明天肯定发烧骚！[泪]，我不要发骚，我不要在深圳发骚。。。求拯救
0	你说呢[右哼哼]//@clioooo :为啥微信上搜不到肉夹膜？ //@文怡:我就想问问这个社会还有没有良知，这个世界还有没有公平，人类到底能不能尊重点儿知识产权啊？切总啥时候给过你们肉夹馍的做法啊，那都是我一步步拍 一笔笔写的好么？心碎了一地好么[抓狂]
0	[泪] 唉…都是九零后小将了…//@郭梦秋: 额~[衰]
0	回复@空空的绿色天空:你是怕遇到坏人吗？[晕] //@空空的绿色天空:厄。。。大晚上的。。。 //@我是情商:你在干嘛？
0	幸福的人儿啊！强烈要求帮我去吃一顿大董什么的...[抓狂][抓狂][抓狂]
0	一睁眼就误机的感觉太霹雳了！[泪] 穿着睡裤儿就粗了门儿啊...
0	如果想知道什么是希望，请买一张彩票；如果想知道什么是绝望，请你买一堆彩票。[泪][泪][泪]
1	从今天起结束我的主持生涯，可以没没的吃上碗馄饨了[嘻嘻]
1	虾仁馅好吃的大饺子，小朋友超爱！[哈哈][哈哈]//@雕刻时光咖啡馆: #时光公益#今天馆儿君的另一组同事又一次和 @咿呀总动员 的朋友们在阳光明媚的午后，和听障孩子们一起包饺子喽。。。[鼓掌][鼓掌]
0	朋友?宵夜，不想去也得去。[泪][泪][泪] 我要?肥啊 [抓狂][抓狂][抓狂]
0	真形象啊 所以所谓人生就是不能抱怨 只能接受喽[泪]
1	今年去年都穿经典款。明年都想要穿！黄的蓝的粉的！买起来！[爱你][爱你][花心][花心] //@董力TV: 这个东西是我的大爱！[good] //@陈璞pupu: @倪倪artjia #色彩控# //@小owl: //@创意工坊: 好亮的颜色
1	@夜千night 啊哈哈哈！曝光夫妻相！[哈哈][爱你]
0	露点了!!!!!!!!!!!!!!!!!!![抓狂]
0	大早上出门赶上了昨天暴雨的后遗症~电梯停了?拖着巨大的箱子生生从十一楼挪下?[晕][晕][晕]好事多磨~好事多磨~[耶]
1	[害羞][害羞] //@唯宝Villeroy-Boch:[鼓掌][鼓掌]莎莎文采[给力]
1	这个拍得太漂漂了[鼓掌]
0	矮呦那个小手手 //@Karen_Song: [泪][泪][泪]
0	又有沙尘[晕]空气特不好[抓狂]
1	崔哥，你幸福吗[哈哈]
0	之前以为是智商问题：政策出台前用脚趾头想想嘛，这20%必然转嫁到买方身上，到底是抑止还是哄抬啊！[晕][晕][晕]后来才发现是良心问题：我管你们是买方掏钱还是卖方掏钱，这钱反正是掏给我的。[酷][酷][酷]人家TM早想明白了，我们还一副处江湖之远的样子。
0	卖鲜花的老人......盛开的鲜花与老人的沧桑，让人感叹[悲伤] 摄于成都黄龙溪古镇！
0	今天没吃真功夫，真开心，吃的吉野家。。。。[衰]
0	事??明：在屋外?藏把?用?匙是?分有必要的?[衰]
1	“像春天般把的心温暖的”……啊啊啊啊啊hold不住啊，无缺，我们也被你融化了昂~~~人家滴手机铃声就是这歌哦[可爱]
1	流口水了吧[嘻嘻]//@头条博客: 假期在家试试吧！ 推荐@吃货美食集中营
1	[偷笑][偷笑][偷笑] //@权金城市场总监-吴楠:哈哈哈哈经典 //@通卡赵洁:呵呵@我和赵鹏 @朱文臻 @权金城市场总监-吴楠 @candychenjie @崔晶Caroline  //@暖WW: 对@通卡赵洁 说：[哈哈]
0	悲剧的是，每天四小时也没发啊[泪]
0	哈哈，省吾兄终于发声了，善哉。 //@江省吾:手机弥撒！ //@哈戳戳:回复@缺一不可:哈哈哈，缺一不可啊，确实少你一个，罪在老夫。  //@缺一不可:少我一个  //@哈戳戳:回复@丹尼仔摄影:京华结交尽奇士，意气相期共美食。[酷]   //@丹尼仔摄影:我最后悔没来帝都[泪][泪][泪]
0	更生气的是，敲章那地儿，门难进脸难看事难办，好像欠他祖宗八代的钱似的，各种故意设卡，多让你跑个四五回。。。。。。//@赵波-赵桉:纯属浪费时间[抓狂]浪费国家钱财养那么多敲章废人
1	这表情，谁能分析下 //@南岭樵夫A:非典型性拍马屁[哈哈] //@尹鸿_京: //@阿忆: 中国胜利了！ //@刘春: 老虎屁股摸不得？ //@乖混混_傅晓田: 太无耻了 //@?海波: 这大姐公然调戏美国总统
1	听说近来蜡烛脱销，为应对即将来临的日子，玛雅人送来了质地一流的木炭。烧烤，打锅，吃饱了赶紧登船。[嘻嘻][嘻嘻]
1	馋馋你们吧！[嘻嘻]感恩节特惠“美国东海岸，豪华自由行”奥兰多+迈阿密+纽约12日（11月24日出发）http://t.cn/z8868Hc
1	我就不信还有亲没睡[嘻嘻] 我在这里:http://t.cn/z8A0Sx1
1	晓磊介大红裤子真够艳呼的~！[哈哈] 两天都要桑班木有办法去拓拓的童鞋，只能在交管局观萌袅~~ //@DJ王晓磊:[嘻嘻] //@DJ孙小钱:Top五妹狼 拓拓中
0	【吃货的高考】2013年高考就要开始啦！高考虽难但也还是有好处的：高考前，妈妈：“全是你爱吃的，补一补~”高考结束第二天，妈妈：“冰箱里剩菜热一热，我出去了……”你是不是也这样，告诉小编我不是一个人[泪]
0	悲催的一天:9点从没赶上飞机的恶梦中惊醒；10点拎行李出门，11点到南苑机场，12点被告知飞机延误，时间待定，12点半发晚点午餐，1点被告知航班取消，至3点观战，3点被发配赶往首都机场5点航班，4点被T3告知南苑方面改签错误，至6点与南苑N十1次交涉，6点被告知乘晚7点班机[抓狂]操！[怒]梦，其他妈准
0	[心]//@CBN叶航: 我要的//@中国之翼扣子: 回复@老花眼看天下:猜对本期杂志封面的朋友，向我索要杂志吧！私信我地址！别学下面这位朋友顺杂志啊！ //@老花眼看天下:哈哈，二选一一定是这幅 //@中国之翼扣子:[抓狂] 邮寄当然没有登机配发快！回头我的杂志寄到了，你去机上再给我放回去！[抓狂]
1	[哈哈] //@马国辉-:么哟，咋痴成这个样仔？
1	帮徐兄转一下[可爱] //@徐海江0115: 要的抓紧
1	照这么下去我们都该失业了[哈哈]//@王小鱼学游泳: [鼓掌] //@中传-曦://@薛亚青linda:
1	在青?周哥?的「明秀?」，看??主一家中午的家常便???精采，比我?拍?的?容??富，我忍不住就混到他家?桌上去了[哈哈]
0	说的很对//@婚礼摄影师_?:我还没当爹。。[晕]
1	[赞]//@蒋馨柔: 好的~很期待在大学的课堂上学习舞蹈摄影课[鼓掌]//@许锐-舞影: 馨柔加油！舞者学摄影，我更看重的是培养一种对构图、造型、光线、形像的审美修养。镜头就是舞者发现美的眼睛。所以请了@王宁舞蹈摄影 来舞院开设舞蹈摄影选修课，希望童鞋们眼睛美，眼光更美。
1	意外惊喜！冰川没去成，却采访到了这些剪纸的作者，一位很可爱的女手工艺传承人[鼓掌]
0	额……这个……其实一个有一副脆弱肠胃的吃货是很悲催的[泪]//@韩骄子:@O照镜子的猫O
1	//@DJ子劲:大家来捧个场找找童年的回忆吧?[可爱]
0	@?氏?? 姥姥正跟厨房忙着，外屋你娘@??兔拉拉 喊：“妈！橙汁帮我热30秒，再来一把核桃。”估计是油烟机转动声让姥姥无法听清，她便走出来问你娘：“你刚才说要什么？你要吃了圣斗士养的小鸟儿？”我和你娘瞬间邪恶加五体投地[抓狂]原来家族岔王是姥姥此[汗]
0	我住在经六路喜鹊愉家，真的是一个人，一个人！[偷笑][害羞][抓狂]
0	终于把＜忠犬八公的故事＞看完了！一只来自日本的小狗对主人的爱与眷恋，让我伤感到哭泣！[泪]来自一个真实的故事，简单但充满了所有的爱！[爱你] MD，美国佬就是会拍！[威武]
0	我也盯了良久，悄悄打开了那瓶水… [泪]
0	天啊[蜡烛]我还买过她那本书[泪]
0	一起寻找被遗留在心底的青春吧！#致青春#[抓狂]
0	你的口味重！//@布岛翁-布谷: 生吞[哈哈]//@子夏爸:油炸，爆香！//@胡立征:回复@李会革:生吃啊！[笑哈哈] //@李会革:怎么吃的啊？够营养吗？@胡掌门 @新张利 //@胡立征: 我吃过！//@李会革: 我表示我玩过，还被咬过！[泪]@子夏爸 @椰岛刘燕飞 @海口巴布甜品
1	哈哈哈，我们家的大盘子[哈哈][哈哈][心][酷]
1	[心] 看了很感动。再看看自己，想说：我们还有多少时间可以浪费......就从现在起纪记录每一天，让彼此成为生活的一部分，去熟悉，去习惯，为了共同的爱好和理想，不再虚无的过活，即便成就的只是小小的幸福，也充斥着两人满满的爱。在夕阳西下的那刻，也会牵着你的手，准备一起散步数星星[可爱]......
1	咱还就好个热闹！[哈哈]欢迎范会！[鼓掌] //@暖乐佳张艳朝: @嗨辣老孙 孙哥又辛苦了！[good]  //@范国才:目前已有18人报名，欢迎北京地区房地产投融资界的博友踊跃报名。[话筒]
0	//@刘忠平: 一个国家年轻人的爱情和想象力被毁灭后是不是很可怕？ //@怪诞心理行为学:太写实了[泪]
1	期待李老师再次光临~[鼓掌]~荣幸~//@William小白叔叔: 我有幸和他本人有过一面之缘。。他入住五洲皇冠 。 我负责接待他，非常谦和，睿智，和善的人。。还依稀记得我们当时称呼他。。李老师。。 //@王泓漓Coney:好棒的形容[赞]
1	很得瑟的转一下[哈哈]
0	#趣分享#土耳其+谷歌翻译=？英国一名16岁小姑娘和家人去土耳其度假认识一个21岁土耳其小伙儿，姑娘不会土耳其语，小伙儿不会讲英文，两人回国后硬是靠谷歌翻译在网上聊天，居然还沟通顺畅，一天最多聊9个小时[衰]然后他们现在要结婚了[礼物]小佰已打开谷歌翻译准备找个迪拜的网友了[偷笑]
1	回复@桑落_:我抓这把米，就蒸不出那碗饭。 //@桑落_:抓的这把米，不蒸这碗饭迈？ //@哈戳戳:妹妹，写自己的文字，别被那人带坏了。[哈哈][哈哈][哈哈]
1	坐的太久，站不起来了… //@黑匣子陈廖宇:神漫画！！[笑哈哈][笑哈哈][笑哈哈] //@胡淑芬:此图绝对大火。明日转发过万。 //@理想彼岸喜剧工厂: 是谁的鸟？这是关乎尊严的问题。[哈哈]
0	旁边这大叔一直大力咳痰，咳完就咽。。。。还能再恶心点吗，耳机迅速插上[抓狂][抓狂][抓狂][吐][吐][吐]
0	那天我去喂他们水喝的时候，发现不见了。清扫阿姨说他们不知道哪天，被警察带走了[泪] [心]希望他们平安
0	[泪]看的好心酸?唉，一切向钱看的社会已经越发无可救药了? //@sunshiny韩蕊:只想做普通人
0	今夜喝了咖啡[晕]
0	太逗了这回话//@演员习雪: 哈哈那个惨啊[泪][泪]每次救陆贞还挺及时，救你妹妹都不知道人跑哪去了[抓狂][怒骂]
0	物理课被政治老师强暴了的编辑童鞋伤不起啊[泪][泪][泪]
0	[晕] //@SETV扑克:// @张红_2011 ://  @SETV-记者小金  ：//   @人一月刀人韦   :转发微博
1	只有真正自己热爱才会尊重店里的一切。[爱你][爱你]
1	[嘻嘻] 这么好的方法，当初俺咋没有想到呢，估算一下，这样吸水速度和吸水效果要提高数倍，大大提高画画的效率，在考试时尤为实用，推荐给各位有志于美术工作的同行。
0	你是想表达说：天蝎座的人群基数大，所以才会有这样的结果，哥！你太内涵了[晕]//@葱葱葱星人: 那个年代的春节主要娱乐节目：楼上楼下，电灯电话；吃饱没事，就来一发//@芝小仙: @咆哮de狮子 [偷笑]//@齐小七: 金牛飘过。
1	牛啊！//@SissYSG: [鼓掌]
0	太危险，注意！！！@TOPFM1018 @央广高速广播 //@尕让邓真: //@七月格桑花:周知！ //@包冉:警报 //@陶文冬:转信息 //@赵继业:[衰][话筒]大家小心！！！！！！！！！！！！！！交道口南大街140号地表塌陷，警戒未拉！朋友们互相转告下！
0	牛逼。//@arale:[泪]//@老唐喜乐: @耳东EE 看张总真是一点都不让我们失望的！//@朱七: 哇！！//@姜森V: 赞！//@柚子hiro: 哇，牛逼！//@编号223: 和?音?牛大?！加油?
1	感谢@顺丰优选 的新鲜大荔枝[鼓掌]@魔王1987 @CICI317 就是好东西就会显得太少了哈哈哈[偷笑] 我在这里:http://t.cn/zjqDnFV
