label	x_train
1	回复 @就是这样Antonia:欢迎美女随时品尝！[鼓掌] //@就是这样Antonia:我要试我要试[围观][害羞] //@苏西黄David:回复 @Angel晶1227:哈哈哈！勇者无敌！ [哈哈]  //@Angel晶1227:回复 @苏西黄David:[泪][泪]都醉了坏死好酒力
1	呵呵 欢迎来玩啊 您的满意是我们工作的动力[爱你][鼓掌][鼓掌]
1	#可言可语#午饭时可可见到对面空地在建新房，问我：为什么他们的房子有修我们的没修？我：这不是修房子，是建房子。可可：为什么建房子？我答：建了房子，有钱的人就可以买房子住了。以后我们有钱了也可以买房子。可可满脸疑惑的问：买房子什么意思？超市里有房子吗？房子那么大我们怎么搬回家？[哈哈]
0	中午有那么一小会儿功夫的休息时间，和朋友聊洛阳。她在洛阳住过一年。刚说到洛阳水席时，荷兰老板就冲进来说要拍录像。我的水席啊，没有下文了[泪]，只好明天再岗！
1	进门吓一跳，好大的箱子，小浪啥时候转成生产型企业了？多元化发展么？[嘻嘻]@新浪厦门
0	[蜡烛]//@李文的智蹼: [蜡烛]//@蓝鲸财经记者内参网: [蜡烛]//@袁莉wsj: [蜡烛][泪]//@倾听底层: [蜡烛][泪][伤心]//@陨石-2000: [蜡烛]//@老武是文建: [蜡烛]
1	诶，小年民俗活动就今天一天哦亲……下午来吧！[嘻嘻]已经不下雪了，但开车还是要注意哦。 //@飞猪猪猪:亲，活动到哪一天呀？看着眼馋，很想去呢~[蛇年快乐]
1	吸引力法则！//@典雅静界阳光: 这就是典雅静界的吸引力！[鼓掌]//@典雅静界杨柳: 新学员也越来越典雅范！ //@静老师:铁打的课堂，流水的美女！[哈哈]//@红_岁: 由一批美女[给力][给力]
0	碎不着！碎不着！[抓狂]
0	还没判决呢，他就扬言不管怎么判都不接受，一定要把反对集会升级。[衰]真是唯恐天下不乱！[鄙视][挖鼻屎]
1	明天要降温，提醒家人多加衣[兔子]，谢谢我家大美女主播@赵巍娜 的私人VIP手机天气预报[爱你]～这个冬天，有你温暖如春～[雪][多云转晴][阳光][彩虹]
0	主要是服务器太累了，下次文章同学用粉丝头条要加收20％的服务器加班费 //@cydu:顶右边. //@胡波_: 我们可以不睡觉服务器也要休息啊[抓狂] //@sina坊间八卦:就不能上班再发吗！！！记者编辑就不是人了吗！！！//@赵与:妈蛋的，半夜不睡觉发微博害的编辑加班，你造吗
0	可惜了@城规常江  //@沉檀老记:可惜了！ //@听香雅集:元芳，你怎么看”//@观莲生慧:下图极丑[鄙视] //@新罗居士:[抓狂][抓狂][抓狂] //@fen1234:转发微博
1	这道菜简直就是为我发明的[爱你][花心][花心][心][心][心]你们懂的！[鼓掌][花心][花心]
0	等着飞！[晕][晕][晕]
1	超开心啊超开心~~~ thanks to network~~~ 稳翻失散多年嘎蒸狗~~~~[哈哈][哈哈][哈哈]~~~
1	#那年的挪威#翻照片看到那年在挪威幼儿园看到这个小美妞,当时看到她觉得似曾相识,后来发现此妞跟俺家小妞在神态上超级像,今天想小妞了[爱你]!带了礼物给你,尽管你无比的挑剔,尽管你已经有了分享秘密的小伙伴,慢慢长大,慢慢不再那么依赖于我,可我依旧原地爱你无比!不减少分毫[爱你][心]
1	[嘻嘻] 100T海南完美之旅网站，与三亚各大酒店一直保持着良好的关系，为推荐三亚旅游而做出自己的贡献~预订三亚酒店，就找100T！！http://t.cn/G7uCP  @三亚丽思卡尔顿酒店
0	我其实还挺想吃的[泪] //@影子chocolate: @天空夏雪
0	照片肯定是把杨洋p[泪]
0	东方之猪[猪头]//@徐咏: 东方之猪[衰][衰]//@上海徐芳: 无语
1	怕他随爹么？ //@lilithy0202:有房祖名这货我就突然情愿宋姑娘不要参加 //@无敌清新可爱_兔纸or蕙蕙:[哈哈]宋茜咩，如果是真的，就好期待了//@lulu的维尼是两只熊孩纸: 小伙伴惊呆了[吃惊][吃惊][吃惊]//@Khuntorians坐等那一天:[哼][哼] //@阿秋最爱的杜春晓Song阳光:[震惊][震惊][震惊][震惊]@CIRans
1	#华妃很忙#[偷笑] 好吧，我承认我笑点低了[哈哈][哈哈]
1	可惜不是你//@肥而不腻DE我爱小马丁:[哈哈]//@没溜儿外加不靠谱:我觉得一定会有男淫说：放开那个熊熊，我来！
1	#春晚吐槽#比春晚好看多了[哈哈]
0	#带着微博去太仓#稍息，下周还#带着微博去吴中南京#[泪]
1	眼神很凌厉，但是撅着嘴是几个意思[哈哈]”#尚雯婕PK第二季歌手#
1	求婚成功！虽然过程没有意料中的好[可爱] 感谢@安智薛凯 @domob隋欣 的大力帮忙，哈哈 //@安智薛凯:@domob王鹏云  哈哈哈
0	//@中毒高球://@任志强: 不知是央视弱智，还是管央视的人弱智？似乎哪天不出弱智的报道就没人关注了。[哈哈][哈哈] //@王巍w:天地良心，真不是说@潘石屹 啊[晕]//@闲逸堂堂主: 这幅配图太有意思啦。[哈哈][哈哈][赞]//@王巍w: 回复@追逐123:都是搜索央视造型生成
0	//@求被师范过肩摔的na7: 所以那个真没播么？[衰]就是天野劝中居赶紧带头结婚，中居就问三只小的我不结你们就不结么哪有这种规矩呀，三只猛点头说当然啦。中居就说那我要是单身一辈子呢，shingo就坚决脸说那我也单身一辈子=3=//@糸录芥末: 最后那是啥！
0	今儿是破财免灾日！[泪][生病]
0	[泪][泪][泪]//@澹泊敬诚2012: 确实如此！！
0	三月的烟雨江南，唯美婉约，适合幽思，更适于怀春。而婺源是江南乡村最美的风景，菜花黄、梨花白、桃花红……连粉墙黛瓦的老屋也被浸染得春意盎然//@刘长名Channing: 好想去看有才华的花啊~~~//@纪敏佳: 春暖花开 真想旅行 徜徉花海 但想到无人相伴又兴致索然[泪][泪][泪]
0	对啊！是很像诶。星味十足。可惜我没勇气剪，舍不得！ //@小包子Queen:哈哈，是吗？可能误认为我是谭某某了吧// @BTV祖冲冲 :嗯！继续如此这般灰神和拉轰吧。[鼓掌]我发现今天你在街上回头率超级高！我不要和你站在一起！显得我特别矮子乐。[抓狂] //  @小包子Queen  :短发是一种态度，谢谢好姐妹
0	......//@微群小助手: 含泪转发[泪]//@头条新闻: 转发微博
0	这招狠[衰]
0	昨天除了学车的2小时，加上晚上清理的3小时，其他时间都在睡觉......结果凌晨始终无法入睡[泪] 下次白天不睡那么多了
1	回复@Water:[哈哈][哈哈]，很划算哦～ //@Water:真得去吃 //@北京五洲皇冠假日酒店:欢迎各位来吃哦～[嘻嘻][嘻嘻]
0	#苹果# 苹果公司 一万元以上的电脑 在配Windows系统时能立减400元人民币 本是件好事 但在无任何征兆下 中午一点左右 发短信通知各店长 ＂此优惠活动 取消啦！＂姐们儿我一点多进店 就被悲催的挡在＂优惠＂大门外 最主要还在之前留了电话 如果活动取消前望告知 算是预约过 今日有空去取。[衰]
1	[哈哈]哇哇哇太棒了 //@山中一仙:@野山狐儿 @纹紫blog @快乐的武夷山 @邱汝泉9 @武夷山李青妹
1	[嘻嘻][嘻嘻]怒放，青葱。不老秘籍[哈哈][哈哈]
1	//@六六:[哈哈]//@九枚玉: [哈哈][哈哈] //@鲁健:跟警察叔叔fans合影三忌:1，忌站警察中间（尤其是两个警察中间）2，忌两只手交叉放在腹前的姿势。3，忌背后有铁丝网做背景[哈哈]//@环球时报:[偷笑]
0	#杭州#这一会儿雨，一会儿雪的。老天爷，你是准备把我脑子里的记忆彻底清洗干净吗？那你就再下的大一些。[哼][哼][哼]刚刚穿的干净衣服和鞋子，出门没有五分钟全湿了。。[怒] 我在这里:http://t.cn/zlcVKKS
0	回复@秦洲同:又是一个很了解我的长嘴闺蜜！德国队啊，你可太对得起我这一觉了[泪][泪][泪] //@秦洲同:睁眼就天亮
0	#北京吃货在美国#。。第六天：早醒早起。。来到咖啡厅。。吃货新的一天又开始。。虽然今天选择了鲜果麦片粥，尽量避免重复。。但是内心深处早已开始想念偶的朋友：包子、豆腐脑、馄饨、油饼和豆浆们了。[泪]。。你们懂的。@劲松侯老师 @胡滨微博 @韩姐教你下厨房 @现代可汗 @熊丽电台 @日下客 @陈倩冰
0	把那儿子名字公布出来吧 让认识他的人知道他本性 不然太可恶了 //@阿仙_1881:[怒][怒][怒][怒] // @陈坤 :想骂人！ //  @张扬张杨  : 我操 //  @左小祖咒  :[泪]
0	[蜡烛][蜡烛][蜡烛]//@日光微澜2010:[伤心][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛]
1	[鼓掌]//@内江-老谢: [礼物]//@云贵高原彩霞飘:
1	刚送走1d2 换来1d3 哦也！！ @禾白小三MU @老麦i  [哈哈]
1	早安，今天会在酒店所在的城阳区闲逛。刚查了下从这里去崂山也很方便，大约半小时就到。刚刚偷听到旁边的一个客人抱怨楼下大堂办理手续的人超多，于是在这儿两分钟解决了。呵呵，我继续得意下行政楼层直接办退房的优待。[嘻嘻][偷笑]
0	小泼妇[怒][衰]
1	谢谢昨天给我过生日和祝福我的兄弟姐妹！爱你们！！[嘻嘻]
1	欢迎大家来玩哦[鼓掌][鼓掌][鼓掌][心][心]
0	[泪]好实在的话
0	#微博打假##微博辟谣# 钓鱼网站的骗子居然发给我 那我就给你晒出来[怒] 大家一起来鄙视！本台概不负责！
0	汉奸//@六间房刘磊：奴颜媚骨！[怒] //@任卫新：建在中国的靖国神社。//@南京周末：号称“龙江第一侨乡”。
1	[可爱][威武]
1	哥正在旁边喘粗气呢[偷笑] //@统筹迪姐:高珊姐明天上街带帽子和黑超大墨镜，还有签字笔若干！ //@宅女高珊:哥呀，真亮了[嘻嘻] //@宋涛灰太狼:[哈哈][哈哈][哈哈]老高亮了 [鼓掌][鼓掌][鼓掌] //@宅女高珊:@宋涛灰太狼 @小样儿丸子 @刘海燕世界 快快看过来
1	我的男神，我的牵挂[爱你] @不才在下本上神
0	明儿又上班了 [泪][泪]
0	措手不及措手不急啊[泪][泪][泪][泪]@孙佳梵
1	小兄弟打开围脖定位，周边全是男生。看来他的性取向有问题啊。[嘻嘻]
0	看看人家，再看看咱这……3.8能吃个啥！！！[怒][怒][怒]
1	人类太坏了。。。//@一财徐健：哈哈//@财经记者赵大勇：[哈哈] //@扬州Jack：好东西，转了
1	//@爵士上海:形容太好！ //@Suer幽芽:这把饰长长流苏的骚琴曾亲眼目睹。主人一把长发同样骚气逼人[嘻嘻]
1	我去探视，coco真棒！[爱你][爱你][爱你]
0	回复@云兮巴陵:这都神马事啊[怒] //@云兮巴陵:已找到。黄发女人是博主老婆 //@裴虹猪鼓励:上海的朋友注意  //@directorCCTV:帮转[心]
0	[泪]喵星人的待遇。。。能给我一面墙或者多些粉条
0	哪个区？//@任卫新: 关键看市委和省委大院停没停水。麻痹！[衰]//@陈维建:今晚一家人是跑到杜岭街一朋友家吃的饭。他们住三楼，还好有水。
0	//@神秘心理学: 因为这首歌，我们一起听过 [泪]
1	#非常了得#这位美女是条美人鱼？怎么还有脚站着呢？她是真的还是假的呢？[哈哈]
1	//@王利群:这才是人性真实的一面。[鼓掌]//@新闻老兵://@郭洪钧: 在僵化的媒体管理层面前，再聪明的记者也变成死娃娃咧！其实高层领导谁也不愿意让老百姓耻笑，只是不晓得宣传部门的某些同志为啥总把经往歪处念？
1	喝咖啡，可以把它想象成一次翻山越岭的旅行[鼓掌]
0	这个！！！感觉大学室友不杀之恩啊！[抓狂] //@厦门同城会:催肥剂，你们没有看错。。//@王静宜_EricA:瘦子们，你们再说自己胖，这就是下场
1	[蛋糕] 到咯！还是忍不住像说两句，感恩我亲亲阿妈[亲亲] ，女儿会继续加油的哟！生日在玉树拍摄电影《猎心者》中渡过，忙碌中还有惊喜。。。。嘻嘻。。。阿佳获金号奖，最佳原创歌手奖。今天在浙江领奖咯[鼓掌] 我可爱的两个搭档，咱们一起加油[握手] ！
1	感受江湖的火辣与激情！很开心喜欢我们家的三样菜哦！[可爱][可爱]
1	[哈哈][哈哈][哈哈] //@lankang:[哈哈][哈哈][哈哈]
1	我们出了低价，大佬们还知道我们需要什么吗？井底在宽阔也应该知道外面还有天空吧？//@茶人张赢天:[思考]要快、要新、要锐！深入不浅出，白爽等于O[哈哈]//@神枪手203: 不是要深一点才爽的吗[lt??] //@茶人张赢天:回复@潘守正:[思考]微博是浅媒体，将就快准狠，深不太好玩。 //@潘守正:回复@
0	照这理论，难不成都要我们站着工作？//@絮子Grace: 坐死[神马][晕][衰] //@优品张楠艳:[哈哈][哈哈][哈哈]准备睡了，我回应！ //@任家向日葵:大洋那边的你，还不睡？不要成为骷髅夜猫子啊 我要去上工作了，不能老看着你们了，都自觉的洗洗睡吧
1	我还有棉被的作用[[哈哈]
0	鸭子拍的挺清楚的//@张雅哲7_7: 回复@李小兔oo:[抓狂]@孙祥君80 他他他！他告诉我全自动的！搞个日本相机姐不会调哇！ //@李小兔oo:你敢再拍难看点吗？
1	嗷嗷，这个摄影……//@咖啡猫普洱: 喜欢摄影的过程也是摄影者的成长过程，当有一天你发现处处是故事，时时有美景，我想可以毕业了???[哈哈]
1	警方在培训她们[哈哈][哈哈][哈哈]@issabobo @永远的协和 @许刚_无声年代 @
1	[哈哈] //@崇记杂货铺:转发微博
0	习酒本来与习书记没有关系，还妄想一步登天[衰] //@北京方德营销咨询王健:习酒运气不太好，刚想上位，就出现领导反腐败了。 //@特曲老酒:  //@海航文化陈伟:确实[衰]马屁酒
0	跨年点心试菜中，撑上加撑[悲伤]@bettyli-天使鱼的环保世界
1	三峡市蓝染工坊，这件作品是我做的耶，微信小伙伴都猜对了[爱你][爱你][爱你]@去哪儿网酒店控 @中华航空公司 @云朗带你游台湾
0	2014年1月17日，“好奇号”火星车的第515个火星日。小“好奇号”:“机遇号告诉我说，他艳遇了一块石头，但不知道怎样搭讪[抓狂]。。我的石头呢？她会不会突然地出现，在____。。”
1	这不是见到你们了么[哈哈] //@嘴角微扬0125:润，你家王先生笑的也太灿烂了。 // @朱润润 :周末愉快，兰会所party //  @嘴角微扬0125  :   @朱润润       @庆云楼
1	#智商测试#@Virginia于沛辰 测试完成啦，你的智力非常非常优秀！[哈哈]@双子星Helen @vk_726 @萱妞女主播 @大钰妞儿 你们也来测测吧！！！http://t.cn/zORoBQ1
1	那我转！//@茗茶坊美妇:[哈哈]东家岂有不送之理?我也送一份呗//@武鑫?:每人转发五个好友我有礼物赠送[赞]//@嗜吃慧:2014要玩儿跨界了[哈哈][哈哈][哈哈]//@嗜吃慧:@王老歪 @热点红姨 @餐饮业那些事 @崔萌TC @王卫章 敢下个微视看看吗[哈哈][哈哈][哈哈] //@山西卫视 @朱学东 @时评眉 @侯宁
1	[泪] [泪][泪]//@程序员小强:不用还，扣工资..// @徐亮Roger ：是不用还的那种吗[嘻嘻] // @遨游网99gg :恩，还没招行信用卡的童鞋们，欢迎找我喜刷刷，你度假，我买单! //  @逆流的鱼WAW  :都上线了。慌啥，明天用  @遨游网99gg  的卡跑流程[哈哈]
0	[伤心] 奢侈了...... //@梁玮殷: Hey~ Say YEAH!!~
1	在里面小露了一下脸[嘻嘻]
1	[哈哈]//@大藏布:[哈哈]
1	跟猫咪见到线团儿一个反应[哈哈]//@唯vivi0902: 哈哈哈，太欢乐了！@小Q_li @axueixuei @止于M @桃小喵 @天赐麻 //@全球热门搜罗:干脆面，你怎么了？就这么一南瓜，你至于么？
1	@深圳五色花-策划璐璐 哟机会可以合作哦赵梓琳相声快板双簧小品主持[爱你]
